[2021-12-14T10:44:38.771Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T10:49:04.527Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 34.0 | MEM: 90368MB | STORAGE: 164864MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 9.0 | MEM: 24192MB | STORAGE: 194112MB})
[2021-12-14T10:49:07.546Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 35.0 | MEM: 90496MB | STORAGE: 165376MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 14.0 | MEM: 27392MB | STORAGE: 194432MB})
[2021-12-14T10:49:10.567Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 36.0 | MEM: 90624MB | STORAGE: 165888MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 20.0 | MEM: 31232MB | STORAGE: 194816MB})
[2021-12-14T10:49:13.587Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 36.0 | MEM: 90624MB | STORAGE: 165888MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 22.0 | MEM: 32512MB | STORAGE: 194944MB})
[2021-12-14T10:49:16.607Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 36.0 | MEM: 90624MB | STORAGE: 165888MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 23.0 | MEM: 33152MB | STORAGE: 195008MB})
[2021-12-14T10:49:19.626Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 38.0 | MEM: 90880MB | STORAGE: 166912MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 23.0 | MEM: 33152MB | STORAGE: 195008MB})
[2021-12-14T10:49:22.647Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 40.0 | MEM: 91136MB | STORAGE: 167936MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 24.0 | MEM: 33792MB | STORAGE: 195072MB})
[2021-12-14T10:49:25.667Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 43.0 | MEM: 91520MB | STORAGE: 169472MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 24.0 | MEM: 33792MB | STORAGE: 195072MB})
[2021-12-14T10:49:28.687Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 45.0 | MEM: 91776MB | STORAGE: 170496MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 24.0 | MEM: 33792MB | STORAGE: 195072MB})
[2021-12-14T10:49:31.706Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 45.0 | MEM: 91776MB | STORAGE: 170496MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 25.0 | MEM: 34432MB | STORAGE: 195136MB})
[2021-12-14T10:49:34.727Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 55.0 | MEM: 93056MB | STORAGE: 175616MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 25.0 | MEM: 34432MB | STORAGE: 195136MB})
[2021-12-14T10:49:37.747Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 70.0 | MEM: 94976MB | STORAGE: 183296MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 25.0 | MEM: 34432MB | STORAGE: 195136MB})
[2021-12-14T10:49:40.767Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 70.0 | MEM: 94976MB | STORAGE: 183296MB},{CPU: 0.0 | MEM: 88064MB | STORAGE: 88064MB},{CPU: 26.0 | MEM: 35072MB | STORAGE: 195200MB})
[2021-12-14T10:49:43.787Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 74.0 | MEM: 95488MB | STORAGE: 185344MB},{CPU: 0.0 | MEM: 89088MB | STORAGE: 89088MB},{CPU: 30.0 | MEM: 37632MB | STORAGE: 195456MB})
[2021-12-14T10:49:46.806Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 78.0 | MEM: 96000MB | STORAGE: 187392MB},{CPU: 0.0 | MEM: 90112MB | STORAGE: 90112MB},{CPU: 30.0 | MEM: 37632MB | STORAGE: 195456MB})
[2021-12-14T10:49:49.827Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 79.0 | MEM: 96128MB | STORAGE: 187904MB},{CPU: 0.0 | MEM: 91136MB | STORAGE: 91136MB},{CPU: 36.0 | MEM: 41472MB | STORAGE: 195840MB})
[2021-12-14T10:49:52.847Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 79.0 | MEM: 96128MB | STORAGE: 187904MB},{CPU: 0.0 | MEM: 92160MB | STORAGE: 92160MB},{CPU: 43.0 | MEM: 45952MB | STORAGE: 196288MB})
[2021-12-14T10:49:55.866Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 79.0 | MEM: 96128MB | STORAGE: 187904MB},{CPU: 0.0 | MEM: 92160MB | STORAGE: 92160MB},{CPU: 46.0 | MEM: 47872MB | STORAGE: 196480MB})
[2021-12-14T10:49:58.887Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 79.0 | MEM: 96128MB | STORAGE: 187904MB},{CPU: 0.0 | MEM: 94720MB | STORAGE: 94720MB},{CPU: 46.0 | MEM: 47872MB | STORAGE: 196480MB})
[2021-12-14T10:50:01.907Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 79.0 | MEM: 96128MB | STORAGE: 187904MB},{CPU: 0.0 | MEM: 95744MB | STORAGE: 95744MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T10:50:04.927Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 80.0 | MEM: 96256MB | STORAGE: 188416MB},{CPU: 0.0 | MEM: 96768MB | STORAGE: 96768MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T10:50:07.947Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 80.0 | MEM: 96256MB | STORAGE: 188416MB},{CPU: 0.0 | MEM: 97792MB | STORAGE: 97792MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T10:50:10.967Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 80.0 | MEM: 96256MB | STORAGE: 188416MB},{CPU: 0.0 | MEM: 98816MB | STORAGE: 98816MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T10:50:13.987Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 82.0 | MEM: 96512MB | STORAGE: 189440MB},{CPU: 0.0 | MEM: 99840MB | STORAGE: 99840MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T10:50:17.007Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 85.0 | MEM: 96896MB | STORAGE: 190976MB},{CPU: 0.0 | MEM: 100864MB | STORAGE: 100864MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T10:50:20.027Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 88.0 | MEM: 97280MB | STORAGE: 192512MB},{CPU: 0.0 | MEM: 102400MB | STORAGE: 102400MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
